date_time	NINO3
2007.959	-1.734
2007.986	-1.818
2008.014	-1.865
2008.041	-1.875
2008.068	-1.884
2008.096	-1.786
2008.123	-1.530
2008.151	-1.275
2008.178	-1.117
2008.205	-1.052
2008.233	-0.988
2008.260	-0.911
2008.287	-0.817
2008.315	-0.724
2008.342	-0.644
2008.370	-0.582
2008.397	-0.521
2008.424	-0.430
2008.452	-0.280
2008.479	-0.130
2008.507	-0.023
2008.534	-0.004
2008.561	0.015
2008.589	0.006
2008.616	-0.095
2008.643	-0.195
2008.671	-0.284
2008.698	-0.311
2008.726	-0.337
2008.753	-0.359
2008.780	-0.356
2008.808	-0.353
2008.835	-0.360
2008.862	-0.520
2008.890	-0.681
2008.917	-0.834
2008.945	-0.899
2008.972	-0.964
2008.999	-1.028
2009.027	-0.920
2009.054	-0.807
2009.081	-0.694
2009.109	-0.640
2009.136	-0.593
2009.164	-0.544
2009.191	-0.453
2009.218	-0.363
2009.246	-0.273
2009.273	-0.125
2009.300	0.025
2009.328	0.175
2009.355	0.270
2009.383	0.364
2009.410	0.457
2009.437	0.542
2009.465	0.625
2009.492	0.709
2009.520	0.717
2009.547	0.714
2009.574	0.711
2009.602	0.720
2009.629	0.733
2009.656	0.746
2009.684	0.792
2009.711	0.855
2009.739	0.918
2009.766	1.067
2009.793	1.260
2009.821	1.454
2009.848	1.573
2009.875	1.633
2009.903	1.693
2009.930	1.681
2009.958	1.610
2009.985	1.539
2010.012	1.459
2010.040	1.369
2010.067	1.279
2010.094	1.203
2010.122	1.153
2010.149	1.103
2010.177	0.994
2010.204	0.836
2010.231	0.678
2010.259	0.478
2010.286	0.224
2010.313	-0.029
2010.341	-0.238
2010.368	-0.393
2010.396	-0.548
2010.423	-0.704
2010.450	-0.864
2010.478	-1.024
2010.505	-1.151
2010.533	-1.212
2010.560	-1.273
2010.587	-1.345
2010.615	-1.451
2010.642	-1.558
2010.669	-1.651
2010.697	-1.661
2010.724	-1.671
2010.752	-1.676
2010.779	-1.644
2010.806	-1.611
2010.834	-1.580
2010.861	-1.594
2010.888	-1.607
2010.916	-1.620
2010.943	-1.627
2010.971	-1.633
2010.998	-1.640
2011.025	-1.530
2011.053	-1.410
2011.080	-1.291
2011.107	-1.185
2011.135	-1.081
2011.162	-0.979
2011.190	-0.908
2011.217	-0.837
2011.244	-0.766
2011.272	-0.659
2011.299	-0.549
2011.326	-0.439
2011.354	-0.356
2011.381	-0.276
2011.409	-0.195
2011.436	-0.202
2011.463	-0.228
2011.491	-0.255
2011.518	-0.360
2011.546	-0.482
2011.573	-0.605
2011.600	-0.663
2011.628	-0.695
2011.655	-0.727
2011.682	-0.787
2011.710	-0.863
2011.737	-0.940
2011.765	-0.986
2011.792	-1.011
2011.819	-1.037
2011.847	-1.048
2011.874	-1.045
2011.901	-1.042
2011.929	-1.046
2011.956	-1.059
2011.984	-1.072
2012.011	-1.030
2012.038	-0.904
2012.066	-0.777
2012.093	-0.678
2012.120	-0.640
2012.148	-0.602
2012.175	-0.555
2012.203	-0.493
2012.230	-0.432
2012.257	-0.354
2012.285	-0.240
2012.312	-0.127
2012.339	-0.012
2012.367	0.104
2012.394	0.221
2012.422	0.327
2012.449	0.400
2012.476	0.474
2012.504	0.545
2012.531	0.610
2012.559	0.675
2012.586	0.720
2012.613	0.649
2012.641	0.578
2012.668	0.506
2012.695	0.433
2012.723	0.359
2012.750	0.291
2012.778	0.314
2012.805	0.337
2012.832	0.359
2012.860	0.209
2012.887	0.052
2012.914	-0.105
2012.942	-0.204
2012.969	-0.301
2012.997	-0.398
2013.024	-0.407
2013.051	-0.404
2013.079	-0.401
2013.106	-0.350
2013.133	-0.286
2013.161	-0.222
2013.188	-0.182
2013.216	-0.144
2013.243	-0.105
2013.270	-0.149
2013.298	-0.206
2013.325	-0.262
2013.352	-0.253
2013.380	-0.234
2013.407	-0.215
2013.435	-0.235
2013.462	-0.269
2013.489	-0.302
2013.517	-0.303
2013.544	-0.293
2013.572	-0.283
2013.599	-0.235
2013.626	-0.168
2013.654	-0.100
2013.681	-0.118
2013.708	-0.205
2013.736	-0.292
2013.763	-0.269
2013.791	-0.159
2013.818	-0.050
2013.845	0.002
2013.873	-0.014
2013.900	-0.031
2013.927	-0.109
2013.955	-0.260
2013.982	-0.412
2014.010	-0.515
2014.037	-0.527
2014.064	-0.540
2014.092	-0.521
2014.119	-0.403
2014.146	-0.285
2014.174	-0.154
2014.201	-0.006
2014.229	0.143
